food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,gender,total_children,member_card,occupation,houseowner,avg. yearly_income,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Vegetables,Produce,Food,5.13,2.5137,3,Sales Galore,USA,F,2,Normal,Skilled Manual,Y,$10K - $30K,High Top,1.71,13.4,11.3,1,0,22,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,TV,106.16
Vegetables,Produce,Food,4.17,1.8765,3,Bye Bye Baby,USA,F,2,Golden,Professional,N,$70K - $90K,Ebony,1.39,19.4,17.3,1,0,6,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",58.16
Vegetables,Produce,Food,9.96,4.7808,3,Shelf Clearing Days,USA,M,4,Normal,Management,Y,$70K - $90K,High Top,3.32,16.1,14.1,0,1,3,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",101.96
Vegetables,Produce,Food,11.4,3.876,4,Shelf Emptiers,USA,F,4,Golden,Skilled Manual,N,$10K - $30K,Ebony,2.85,12,11,0,0,26,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Street Handout,137.34
Vegetables,Produce,Food,10.2,3.57,3,Sales Galore,USA,F,3,Normal,Management,Y,$30K - $50K,High Top,3.4,20,18,1,1,22,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Bulk Mail,96.55
Vegetables,Produce,Food,8.88,3.996,3,Price Cutters,USA,M,0,Silver,Professional,N,$70K - $90K,Tell Tale,2.96,13.9,11.8,1,0,28,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Product Attachment,129.2
Vegetables,Produce,Food,7.86,2.6724,3,One Day Sale,USA,M,1,Bronze,Management,N,$70K - $90K,Tri-State,2.62,12.8,11.8,0,1,22,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
Vegetables,Produce,Food,2.07,0.9729,3,Shelf Emptiers,USA,F,3,Bronze,Professional,Y,$30K - $50K,High Top,0.69,12.3,11.3,0,0,17,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",107.89
Vegetables,Produce,Food,2.48,0.9424,2,Best Savings,USA,F,3,Bronze,Professional,Y,$30K - $50K,High Top,1.24,13.5,11.5,1,1,7,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",53.82
Vegetables,Produce,Food,7.82,3.5972,2,Double Down Sale,USA,F,4,Normal,Skilled Manual,Y,$30K - $50K,Hermanos,3.91,17.2,15.2,1,0,11,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,55.96
Vegetables,Produce,Food,2.9,0.957,2,High Roller Savings,USA,M,4,Silver,Manual,N,$30K - $50K,Tell Tale,1.45,17.1,15.1,1,1,13,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,101.84
Vegetables,Produce,Food,10.92,4.2588,3,High Roller Savings,USA,M,4,Silver,Manual,N,$30K - $50K,Tri-State,3.64,12,10,1,1,11,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,101.84
Vegetables,Produce,Food,6.2,2.046,4,Save-It Sale,USA,M,4,Silver,Professional,N,$70K - $90K,Tri-State,1.55,14,11,1,0,25,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,81.79
Vegetables,Produce,Food,8.65,3.287,5,Save-It Sale,USA,M,4,Silver,Professional,N,$70K - $90K,Hermanos,1.73,15.2,12.1,0,1,32,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,81.79
Vegetables,Produce,Food,10.12,3.542,4,Two Day Sale,USA,F,1,Bronze,Manual,Y,$30K - $50K,Tri-State,2.53,15.9,13.8,1,0,33,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Sunday Paper,126.88
Vegetables,Produce,Food,14.04,4.3524,4,Two for One,USA,M,5,Normal,Manual,Y,$10K - $30K,Ebony,3.51,21.4,19.3,0,1,18,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,68.97
Vegetables,Produce,Food,7.24,2.896,4,Big Promo,USA,M,4,Bronze,Clerical,Y,$30K - $50K,Tell Tale,1.81,20.9,17.8,1,1,35,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",117.04
Vegetables,Produce,Food,4.08,1.632,3,Price Cutters,USA,F,2,Silver,Professional,Y,$50K - $70K,Tell Tale,1.36,13.5,11.5,0,1,19,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Product Attachment,129.2
Vegetables,Produce,Food,11.32,5.094,4,Bye Bye Baby,USA,M,3,Golden,Professional,Y,$30K - $50K,Ebony,2.83,20,18,1,1,31,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",58.16
Vegetables,Produce,Food,2.64,1.2144,2,Bye Bye Baby,USA,M,3,Golden,Professional,Y,$30K - $50K,Ebony,1.32,6.29,5.28,1,1,28,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",58.16
Vegetables,Produce,Food,3.48,1.1136,3,Double Down Sale,USA,F,2,Normal,Manual,Y,$10K - $30K,Tri-State,1.16,17.1,15.1,1,0,18,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,55.96
Vegetables,Produce,Food,5.68,2.1016,2,Double Down Sale,USA,F,2,Normal,Manual,Y,$10K - $30K,Hermanos,2.84,13.7,10.6,0,1,11,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,55.96
Vegetables,Produce,Food,5.31,2.4957,3,Bye Bye Baby,USA,M,2,Bronze,Skilled Manual,Y,$30K - $50K,Tell Tale,1.77,20.3,19.2,0,0,12,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",58.16
Vegetables,Produce,Food,5.32,2.0748,4,One Day Sale,USA,M,1,Bronze,Manual,Y,$30K - $50K,High Top,1.33,19.5,16.5,1,1,25,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
Vegetables,Produce,Food,8.64,3.8016,3,Sales Galore,USA,F,1,Normal,Manual,Y,$10K - $30K,Ebony,2.88,16.9,13.8,0,1,14,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,TV,106.16
Vegetables,Produce,Food,7.25,2.9725,5,Price Savers,USA,F,5,Golden,Professional,N,$30K - $50K,Ebony,1.45,14.3,11.3,1,0,30,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Cash Register Handout,128.2
Vegetables,Produce,Food,4.8,1.632,2,Sales Galore,USA,F,3,Bronze,Management,Y,$110K - $130K,Hermanos,2.4,7.06,5.05,1,0,29,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,TV,106.16
Vegetables,Produce,Food,15.44,4.9408,4,You Save Days,USA,M,3,Normal,Skilled Manual,Y,$10K - $30K,Hermanos,3.86,17.3,16.2,0,0,34,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Bulk Mail,131.81
Vegetables,Produce,Food,2.78,0.834,2,Two for One,USA,F,0,Bronze,Professional,N,$90K - $110K,Ebony,1.39,19.4,17.3,1,0,6,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,68.97
Vegetables,Produce,Food,2.88,1.0368,3,High Roller Savings,USA,M,3,Bronze,Professional,Y,$50K - $70K,Ebony,0.96,21.6,20.6,0,1,12,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,72.61
Vegetables,Produce,Food,3.88,1.6684,2,Price Savers,USA,M,3,Bronze,Professional,Y,$50K - $70K,Tell Tale,1.94,13,10,1,0,3,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,81.85
Vegetables,Produce,Food,5.61,2.244,3,Free For All,USA,M,4,Normal,Manual,Y,$10K - $30K,Tell Tale,1.87,14.7,13.6,1,0,10,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,2.76,0.966,3,Money Savers,USA,F,2,Bronze,Management,N,$110K - $130K,Hermanos,0.92,13.8,12.8,1,1,33,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,53.01
Vegetables,Produce,Food,6.2,2.046,4,Price Savers,USA,F,2,Bronze,Management,N,$110K - $130K,Tri-State,1.55,14,11,1,0,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,62.27
Vegetables,Produce,Food,5.1,2.142,2,Free For All,USA,M,2,Normal,Manual,Y,$10K - $30K,Tell Tale,2.55,11.9,10.8,1,1,28,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,7.98,2.793,3,Super Wallet Savers,USA,M,0,Bronze,Skilled Manual,N,$30K - $50K,Tell Tale,2.66,17,14,0,1,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
Vegetables,Produce,Food,4.98,2.1912,3,Free For All,USA,M,0,Bronze,Skilled Manual,N,$30K - $50K,High Top,1.66,10.5,8.5,0,0,19,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,5.68,2.6128,2,Free For All,USA,M,0,Bronze,Skilled Manual,N,$30K - $50K,Ebony,2.84,20.8,18.7,1,0,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,5.56,2.224,4,Big Time Discounts,USA,M,4,Silver,Manual,Y,$30K - $50K,Ebony,1.39,19.4,17.3,1,0,6,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
Vegetables,Produce,Food,11.73,3.8709,3,Go For It,USA,M,4,Silver,Manual,Y,$30K - $50K,Hermanos,3.91,17.2,15.2,1,0,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
Vegetables,Produce,Food,9.78,4.0098,3,Weekend Markdown,USA,M,5,Bronze,Skilled Manual,N,$30K - $50K,Ebony,3.26,11.5,9.5,1,1,16,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,9.51,3.0432,3,Free For All,USA,F,1,Bronze,Professional,Y,$70K - $90K,Tell Tale,3.17,20.1,18.1,1,0,24,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,7.32,2.3424,4,Free For All,USA,F,3,Bronze,Management,Y,$130K - $150K,Hermanos,1.83,9.71,8.71,1,0,6,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,14.96,5.5352,4,You Save Days,USA,M,2,Bronze,Skilled Manual,Y,$30K - $50K,High Top,3.74,18.7,17.7,1,1,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Vegetables,Produce,Food,15.4,6.16,4,Big Time Discounts,USA,M,1,Silver,Manual,Y,$30K - $50K,High Top,3.85,6.82,4.82,1,1,16,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
Vegetables,Produce,Food,5.26,2.367,2,Weekend Markdown,USA,F,3,Bronze,Manual,N,$30K - $50K,Hermanos,2.63,16.2,14.2,0,1,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Vegetables,Produce,Food,3.24,1.5228,4,Big Time Discounts,USA,M,1,Bronze,Professional,Y,$130K - $150K,Tri-State,0.81,6.63,5.63,1,0,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,109.93
Vegetables,Produce,Food,7.84,3.6848,4,Unbeatable Price Savers,USA,M,1,Bronze,Professional,Y,$130K - $150K,Tri-State,1.96,8.17,6.17,0,1,7,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,8.92,3.6572,4,Unbeatable Price Savers,USA,M,1,Bronze,Professional,Y,$130K - $150K,Hermanos,2.23,8.02,6.02,1,0,1,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,9.48,3.8868,4,Big Time Discounts,USA,M,1,Bronze,Professional,Y,$130K - $150K,Hermanos,2.37,14.1,13.1,0,1,22,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,109.93
Vegetables,Produce,Food,3.12,1.092,4,Price Slashers,USA,M,3,Golden,Professional,Y,$50K - $70K,Tri-State,0.78,17.9,14.8,1,0,15,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Sunday Paper,67.2
Vegetables,Produce,Food,6.69,2.8767,3,You Save Days,USA,F,2,Normal,Manual,Y,$10K - $30K,High Top,2.23,18.7,17.7,0,0,20,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Vegetables,Produce,Food,2.19,0.7884,3,You Save Days,USA,F,2,Normal,Manual,Y,$10K - $30K,Tell Tale,0.73,18.7,16.7,0,1,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Vegetables,Produce,Food,6.57,2.2995,3,One Day Sale,USA,F,2,Normal,Manual,Y,$10K - $30K,Ebony,2.19,7.96,4.96,1,1,8,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",117.29
Vegetables,Produce,Food,7.5,3.375,3,Big Time Discounts,USA,M,1,Silver,Professional,Y,$150K +,Tri-State,2.5,6.66,4.65,1,0,1,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
Vegetables,Produce,Food,8.97,3.4983,3,One Day Sale,USA,M,1,Silver,Professional,Y,$150K +,Ebony,2.99,12.4,10.3,1,1,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",117.29
Vegetables,Produce,Food,3.68,1.84,2,Big Time Discounts,USA,F,4,Bronze,Management,Y,$70K - $90K,High Top,1.84,9.05,6.05,0,1,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,109.93
Vegetables,Produce,Food,5.52,2.4288,3,Free For All,USA,F,4,Bronze,Professional,Y,$130K - $150K,High Top,1.84,9.05,6.05,0,1,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,6.92,2.9064,4,Weekend Markdown,USA,M,3,Golden,Professional,Y,$70K - $90K,Ebony,1.73,18.7,16.7,0,0,3,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Vegetables,Produce,Food,5.66,2.4338,2,Big Time Discounts,USA,M,1,Normal,Skilled Manual,N,$10K - $30K,Ebony,2.83,20,18,1,1,31,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
Vegetables,Produce,Food,5.28,2.0064,4,Big Time Discounts,USA,M,1,Normal,Skilled Manual,N,$10K - $30K,Ebony,1.32,6.29,5.28,1,1,28,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
Vegetables,Produce,Food,7.36,3.2384,4,Money Savers,USA,F,1,Bronze,Professional,Y,$70K - $90K,High Top,1.84,9.05,6.05,0,1,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,53.01
Vegetables,Produce,Food,3.24,1.3932,4,You Save Days,USA,F,1,Bronze,Professional,Y,$70K - $90K,Tri-State,0.81,6.63,5.63,1,0,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Vegetables,Produce,Food,2.76,1.1868,3,Money Savers,USA,F,1,Bronze,Professional,Y,$70K - $90K,Hermanos,0.92,13.8,12.8,1,1,33,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,53.01
Vegetables,Produce,Food,5.86,1.8166,2,Price Slashers,USA,F,1,Bronze,Professional,Y,$70K - $90K,Tri-State,2.93,11.9,9.89,1,0,15,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Sunday Paper,67.2
Vegetables,Produce,Food,10.32,4.644,4,Weekend Markdown,USA,M,2,Normal,Skilled Manual,Y,$10K - $30K,High Top,2.58,14.7,11.6,1,1,14,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Vegetables,Produce,Food,5.19,2.076,3,Unbeatable Price Savers,USA,F,4,Normal,Skilled Manual,N,$10K - $30K,Hermanos,1.73,15.2,12.1,0,1,32,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,12.68,5.1988,4,Money Savers,USA,M,4,Bronze,Management,N,$50K - $70K,Tri-State,3.17,7.66,5.65,1,0,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,53.01
Vegetables,Produce,Food,9.96,3.3864,3,Go For It,USA,M,4,Bronze,Management,N,$50K - $70K,High Top,3.32,16.1,14.1,0,1,3,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
Vegetables,Produce,Food,6.63,2.2542,3,Go For It,USA,F,2,Golden,Professional,N,$90K - $110K,Ebony,2.21,7.48,4.48,0,0,6,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",67.01
Vegetables,Produce,Food,8.64,3.6288,3,Price Destroyers,USA,F,2,Golden,Professional,N,$90K - $110K,Ebony,2.88,16.9,13.8,0,1,14,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Radio,112.49
Vegetables,Produce,Food,4.08,1.9584,3,Saving Days,USA,M,2,Normal,Manual,Y,$10K - $30K,Tell Tale,1.36,13.5,11.5,0,1,19,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,8.25,3.63,3,Weekend Markdown,USA,M,3,Bronze,Skilled Manual,Y,$10K - $30K,High Top,2.75,19.7,18.7,0,1,2,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,10.35,3.519,3,Free For All,USA,M,3,Bronze,Professional,N,$50K - $70K,High Top,3.45,8.51,6.51,1,0,4,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,8.88,3.4632,3,Green Light Days,USA,M,3,Normal,Manual,N,$10K - $30K,Tell Tale,2.96,13.9,11.8,1,0,28,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,5.22,1.9836,3,Green Light Days,USA,M,3,Normal,Manual,N,$10K - $30K,Hermanos,1.74,11.3,8.3,0,1,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,5.78,2.5432,2,Green Light Days,USA,F,1,Bronze,Professional,Y,$90K - $110K,Hermanos,2.89,8.68,6.68,0,0,36,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,6.84,3.2832,2,Unbeatable Price Savers,USA,F,1,Bronze,Skilled Manual,Y,$50K - $70K,Tri-State,3.42,20.6,19.6,1,1,36,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,4.34,1.953,2,Weekend Markdown,USA,F,1,Bronze,Skilled Manual,Y,$50K - $70K,Ebony,2.17,15.6,14.6,0,1,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,1.71,0.8037,3,You Save Days,USA,M,3,Bronze,Manual,Y,$30K - $50K,High Top,0.57,9.3,7.3,1,0,24,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Vegetables,Produce,Food,8.49,2.8866,3,Weekend Markdown,USA,F,0,Bronze,Professional,Y,$50K - $70K,Ebony,2.83,20,18,1,1,31,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Vegetables,Produce,Food,2.19,0.7884,3,Price Slashers,USA,F,0,Bronze,Professional,Y,$50K - $70K,Tell Tale,0.73,18.7,16.7,0,1,25,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Sunday Paper,67.2
Vegetables,Produce,Food,8.72,3.1392,4,Price Slashers,USA,F,0,Bronze,Professional,Y,$50K - $70K,Hermanos,2.18,18.3,17.2,0,0,17,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Sunday Paper,67.2
Vegetables,Produce,Food,7.92,3.6432,3,Go For It,USA,M,4,Normal,Skilled Manual,Y,$10K - $30K,Tell Tale,2.64,7.43,5.42,1,0,23,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
Vegetables,Produce,Food,6.63,3.315,3,Super Wallet Savers,USA,M,4,Normal,Skilled Manual,Y,$10K - $30K,Ebony,2.21,7.48,4.48,0,0,6,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
Vegetables,Produce,Food,7.89,3.3138,3,Super Wallet Savers,USA,M,4,Normal,Skilled Manual,Y,$10K - $30K,Hermanos,2.63,16.2,14.2,0,1,30,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
Vegetables,Produce,Food,5.79,2.4897,3,Super Wallet Savers,USA,M,4,Normal,Skilled Manual,Y,$10K - $30K,Tell Tale,1.93,9.02,6.02,1,0,27,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
Vegetables,Produce,Food,13.44,4.1664,4,Unbeatable Price Savers,USA,F,0,Bronze,Management,Y,$130K - $150K,Hermanos,3.36,18.7,15.7,1,1,33,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,8.43,3.2034,3,Big Time Discounts,USA,F,0,Bronze,Management,Y,$130K - $150K,Hermanos,2.81,10.7,8.69,0,0,9,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
Vegetables,Produce,Food,7.65,3.213,3,Big Time Discounts,USA,F,0,Bronze,Management,Y,$130K - $150K,Tell Tale,2.55,11.9,10.8,1,1,28,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
Vegetables,Produce,Food,10.08,3.8304,3,Free For All,USA,F,0,Bronze,Manual,N,$30K - $50K,Hermanos,3.36,18.7,15.7,1,1,33,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,4.8,1.632,4,Free For All,USA,F,0,Bronze,Manual,N,$30K - $50K,Ebony,1.2,7.26,6.26,0,1,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,5.16,2.3736,2,Free For All,USA,F,0,Bronze,Manual,N,$30K - $50K,High Top,2.58,14.7,11.6,1,1,14,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
Vegetables,Produce,Food,6.34,2.7262,2,Free For All,USA,F,2,Bronze,Manual,Y,$30K - $50K,Tell Tale,3.17,20.1,18.1,1,0,24,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,14.56,5.096,4,Free For All,USA,M,5,Golden,Manual,Y,$30K - $50K,Tell Tale,3.64,8.35,6.35,0,1,4,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
Vegetables,Produce,Food,5.2,2.132,2,High Roller Savings,USA,F,1,Bronze,Skilled Manual,Y,$30K - $50K,Tell Tale,2.6,9.09,6.09,0,1,5,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,72.61
Vegetables,Produce,Food,5.7,1.767,2,Price Savers,USA,F,3,Silver,Skilled Manual,Y,$30K - $50K,Ebony,2.85,12,11,0,0,26,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,62.27
Vegetables,Produce,Food,8.46,2.961,3,Weekend Markdown,USA,F,3,Silver,Skilled Manual,Y,$30K - $50K,Hermanos,2.82,9.75,7.75,1,1,4,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Vegetables,Produce,Food,4.8,2.16,4,Unbeatable Price Savers,USA,F,5,Golden,Professional,Y,$110K - $130K,Ebony,1.2,7.26,6.26,0,1,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,6,2.52,5,Wallet Savers,USA,F,5,Golden,Professional,Y,$110K - $130K,Ebony,1.2,7.26,6.26,0,1,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",53.13
Vegetables,Produce,Food,5.44,2.1216,2,Go For It,USA,M,5,Normal,Professional,Y,$50K - $70K,Hermanos,2.72,17.2,16.2,0,1,28,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
Vegetables,Produce,Food,8.13,3.7398,3,Unbeatable Price Savers,USA,F,4,Bronze,Professional,N,$130K - $150K,Ebony,2.71,14.6,11.6,0,1,6,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
Vegetables,Produce,Food,5,1.9,2,Weekend Markdown,USA,M,1,Bronze,Professional,N,$70K - $90K,Tri-State,2.5,6.66,4.65,1,0,1,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Vegetables,Produce,Food,7.82,3.128,2,Weekend Markdown,USA,M,1,Bronze,Professional,N,$70K - $90K,Hermanos,3.91,17.2,15.2,1,0,11,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
Vegetables,Produce,Food,7.08,2.7612,4,Saving Days,USA,M,3,Bronze,Manual,Y,$10K - $30K,Tell Tale,1.77,20.3,19.2,0,0,12,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,3.24,1.3932,4,You Save Days,USA,M,2,Bronze,Skilled Manual,Y,$30K - $50K,Tri-State,0.81,6.63,5.63,1,0,21,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Vegetables,Produce,Food,7.48,3.1416,2,Shelf Clearing Days,USA,M,2,Bronze,Skilled Manual,Y,$30K - $50K,High Top,3.74,18.7,17.7,1,1,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",76.41
Vegetables,Produce,Food,7.74,2.7864,2,Green Light Days,USA,F,2,Bronze,Professional,Y,$50K - $70K,Tri-State,3.87,9.55,6.55,1,1,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Vegetables,Produce,Food,6.92,3.2524,4,Free For All,USA,F,2,Bronze,Professional,Y,$50K - $70K,Hermanos,1.73,15.2,12.1,0,1,32,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
